timestamp,sensor_type,sensor_value,location
0.236750137,0,1.028796914,3
-0.38678081,5,0.841190343,0
0.14327548,5,-0.284449083,1
1.019737851,0,1.028796914,5
-1.511225948,0,1.028796914,4
0.773954488,5,-0.284449083,4
-0.867900368,1,-0.284449083,0
-1.482083849,4,-0.659662225,5
1.185242979,1,-0.284449083,0
-0.747483016,1,0.841190343,4
-0.259215396,2,-0.096842512,1
-0.72603883,4,-1.785301651,6
1.074173092,5,0.841190343,5
-0.173988503,5,-0.284449083,1
-1.295134535,4,-2.910941077,4
-0.639712235,1,-0.284449083,4
-1.396307105,5,-0.284449083,1
-0.381282301,3,0.653583772,6
0.062997245,1,-0.284449083,3
1.335352281,2,0.27837063,3
-1.634392554,4,-1.785301651,5
-0.425820226,1,0.841190343,2
1.455219782,1,0.841190343,2
-1.555763872,2,-0.096842512,1
1.01313964,4,-2.348121364,5
-1.546966258,1,0.841190343,2
1.162699091,1,-0.284449083,0
-1.617897027,3,0.465977201,4
-0.611669838,3,0.465977201,2
1.020837553,1,-0.284449083,1
0.853682872,1,-0.284449083,1
1.663063431,4,-2.535727935,4
0.059148289,1,0.841190343,2
1.073073391,1,0.841190343,6
0.519373511,5,0.841190343,5
0.621645783,0,0.090764059,3
0.964202908,3,0.465977201,6
-0.787072282,2,-0.096842512,3
0.988396348,1,0.841190343,5
0.436895873,3,0.653583772,0
1.116511614,2,0.27837063,6
-1.298983491,0,1.028796914,2
1.500307558,3,0.653583772,1
-0.28560824,4,-1.222481938,4
1.044481143,4,-0.659662225,1
0.824540773,0,1.028796914,1
-0.544588025,3,0.465977201,2
0.125130399,4,-1.410088509,0
-1.400705912,5,-0.284449083,6
-1.581606866,2,-0.096842512,5
0.248297006,5,-0.284449083,2
0.600201597,3,0.465977201,6
-0.22622434,2,0.27837063,0
0.062997245,2,-0.096842512,2
-1.346270671,3,0.653583772,5
-0.801918257,3,0.465977201,6
0.510026045,0,1.028796914,5
1.326554666,3,0.465977201,3
0.976299628,2,-0.096842512,4
-0.552835789,3,0.653583772,3
-1.693226603,3,0.465977201,0
-0.13659864,5,-0.284449083,2
-1.25664497,0,1.028796914,5
-1.206058685,2,0.27837063,3
0.499578878,3,0.653583772,6
-0.669404184,4,-3.286154219,2
-0.688099116,1,-0.284449083,6
-0.064568169,5,0.841190343,1
0.981798137,4,-1.034875367,3
-1.688827796,3,0.465977201,1
1.528349955,1,-0.284449083,2
0.555663672,3,0.465977201,1
-0.204780154,1,-0.284449083,5
0.902619604,1,0.841190343,4
-0.408774847,3,0.465977201,1
1.633371481,1,0.841190343,6
-0.24381957,1,0.841190343,0
-0.558334298,4,-2.723334506,1
-0.090411162,1,0.841190343,2
0.771205234,2,0.27837063,3
1.451370826,0,1.028796914,1
-0.916287249,5,0.841190343,6
-1.333624099,1,-0.284449083,3
0.223553715,3,0.653583772,5
1.07252354,3,0.653583772,4
-0.02332935,3,0.465977201,2
-0.469808299,5,0.841190343,2
-1.187363754,1,-0.284449083,4
-0.315850041,0,0.090764059,6
1.402434094,4,-3.098547648,4
1.481612626,4,-1.222481938,4
1.228681202,1,0.841190343,2
-1.456790706,0,1.028796914,6
0.289535825,4,-1.59769508,5
0.909767666,0,1.028796914,2
-1.174717183,4,-2.910941077,6
0.837737196,1,-0.284449083,1
0.085541133,1,0.841190343,6
0.748111495,4,-1.410088509,2
-1.689377647,3,0.653583772,6
1.282566592,2,-0.096842512,1
1.643818649,5,0.841190343,5
1.536047868,2,0.27837063,0
0.608449361,1,-0.284449083,4
-0.523143839,4,-1.034875367,4
-0.960275323,4,-1.410088509,5
-0.765628096,1,-0.284449083,6
-0.210828515,1,0.841190343,0
0.223003864,3,0.653583772,4
0.754709706,4,-1.034875367,3
1.161049538,4,-1.972908222,2
-0.989967273,1,0.841190343,2
1.034583826,1,-0.284449083,0
0.538618293,5,0.841190343,2
0.919664983,4,-1.222481938,5
0.401155563,1,0.841190343,4
-1.210457493,5,0.841190343,0
0.937810064,2,0.27837063,2
0.729416564,5,0.841190343,6
-1.243448548,2,0.27837063,3
0.588654727,0,0.090764059,0
-0.556134894,2,-0.096842512,3
-1.683879137,0,1.028796914,1
0.212556696,5,0.841190343,6
1.211635823,0,1.028796914,3
0.556763374,1,0.841190343,4
-1.355068285,0,1.028796914,3
0.185614001,2,-0.096842512,5
1.524500998,0,1.028796914,4
1.096167129,5,0.841190343,5
1.273768978,5,0.841190343,2
0.554014119,1,0.841190343,6
-1.510676097,1,-0.284449083,0
0.650238031,1,0.841190343,6
-0.067867275,2,-0.096842512,0
0.539717995,2,0.27837063,6
0.876776611,0,0.090764059,2
0.26864149,0,0.090764059,6
0.844335407,1,0.841190343,2
-0.277910327,3,0.653583772,6
0.319777626,2,-0.096842512,2
1.217684183,3,0.465977201,0
0.495729921,5,0.841190343,0
0.634292354,4,-1.034875367,1
-0.30925183,3,0.653583772,1
0.974650075,4,-2.910941077,4
0.958154548,4,-2.910941077,2
-0.099758628,0,1.028796914,4
-1.154372699,3,0.465977201,3
-0.305402873,5,-0.284449083,0
-1.166469419,0,0.090764059,0
-1.02405803,1,-0.284449083,6
1.222082991,4,-3.286154219,6
-0.149795062,2,-0.096842512,2
-0.355989158,1,0.841190343,4
0.823990922,3,0.653583772,5
0.396206904,3,0.653583772,4
-0.03542607,5,0.841190343,4
0.005812749,1,0.841190343,3
1.13245729,2,-0.096842512,3
-0.096459523,4,-2.723334506,2
0.885024375,5,-0.284449083,2
1.092868024,0,0.090764059,2
-1.170318375,0,1.028796914,2
-0.083812951,0,0.090764059,3
1.083520558,5,-0.284449083,2
0.678280428,1,0.841190343,1
0.34012211,5,0.841190343,2
0.949356933,5,-0.284449083,4
-0.509947417,3,0.465977201,1
-1.59040448,2,0.27837063,4
-1.105985817,5,0.841190343,1
1.297412567,4,-1.972908222,6
-0.032126965,1,-0.284449083,0
0.178465939,0,1.028796914,5
-0.396128276,1,0.841190343,6
1.342500343,2,0.27837063,0
-0.95257741,2,-0.096842512,1
-0.552285938,1,-0.284449083,4
0.149873691,2,0.27837063,4
-0.018380692,2,0.27837063,5
0.832238686,4,-1.034875367,6
0.135027716,1,0.841190343,1
0.832238686,0,1.028796914,1
0.837737196,3,0.465977201,6
1.420029323,0,1.028796914,6
-0.055220703,0,1.028796914,5
-1.025707583,2,0.27837063,0
-0.826661548,4,-1.222481938,2
0.829489432,5,0.841190343,3
-0.719990469,0,1.028796914,5
-1.341871863,1,-0.284449083,3
-0.724939128,2,0.27837063,1
1.098366533,5,0.841190343,5
0.827290028,3,0.653583772,6
-0.530841752,1,-0.284449083,3
-1.456790706,1,0.841190343,2
-1.182964947,2,0.27837063,0
0.406654072,3,0.465977201,4
0.439645127,1,0.841190343,2
-0.879447237,0,1.028796914,2
-0.584727142,5,0.841190343,4
-1.297333939,2,0.27837063,5
0.637041609,3,0.465977201,3
1.3172072,3,0.465977201,1
-0.408224996,2,0.27837063,4
-0.219626129,4,-1.785301651,3
-0.493451889,0,0.090764059,3
0.564461287,0,0.090764059,4
1.175895513,0,1.028796914,3
-0.995465782,2,-0.096842512,6
-0.608920583,3,0.465977201,0
0.132278461,4,-1.410088509,0
0.338472557,3,0.465977201,4
0.319227775,5,0.841190343,5
-1.019659222,3,0.653583772,2
-1.181315394,1,0.841190343,2
-1.716320342,2,-0.096842512,3
-0.806866915,2,-0.096842512,1
0.703023719,1,0.841190343,0
1.292463909,3,0.465977201,4
1.336451983,2,-0.096842512,1
-0.068417126,2,0.27837063,4
-1.357267689,3,0.653583772,0
-0.010132928,1,-0.284449083,0
0.750310899,0,0.090764059,3
-0.735386295,5,0.841190343,6
-1.611298816,4,-1.59769508,6
0.764057172,5,-0.284449083,6
-0.230073297,1,0.841190343,1
-0.666105079,2,0.27837063,1
0.763507321,0,1.028796914,3
1.706501654,4,-1.222481938,1
1.341400641,2,-0.096842512,6
-1.632743002,4,-1.410088509,4
-0.23777121,2,0.27837063,3
1.350748107,3,0.465977201,5
1.199539103,0,0.090764059,4
0.305481502,4,-2.535727935,2
-1.209357791,4,-0.847268796,3
-0.286707942,4,-2.723334506,3
0.863580189,1,-0.284449083,2
1.611377444,5,-0.284449083,1
1.150602371,4,-1.222481938,3
0.89987035,5,0.841190343,5
-1.552464767,5,-0.284449083,3
1.439823956,3,0.465977201,2
1.5256007,5,-0.284449083,5
-0.660056719,2,-0.096842512,5
-0.131649982,2,-0.096842512,4
-1.599751946,5,-0.284449083,5
-0.33344527,2,-0.096842512,5
1.109363552,2,-0.096842512,1
-0.132199833,2,-0.096842512,6
0.366514955,4,-1.222481938,4
-0.810166021,5,0.841190343,4
-1.374862919,4,-3.098547648,0
0.307680906,0,0.090764059,1
0.013510662,0,1.028796914,6
0.459439761,5,0.841190343,1
1.644918351,0,0.090764059,1
-1.140626425,0,0.090764059,2
-1.495280271,1,-0.284449083,3
0.190562659,5,0.841190343,4
0.259294025,1,-0.284449083,6
0.050350674,4,-1.972908222,2
-1.476035489,1,0.841190343,2
-0.514346224,0,1.028796914,2
-1.529920879,2,0.27837063,0
1.449721273,5,-0.284449083,0
-0.721090171,0,1.028796914,6
1.014239342,0,1.028796914,4
-1.189013307,1,-0.284449083,4
-1.686078541,2,-0.096842512,2
-0.69084837,2,0.27837063,1
0.76295747,1,-0.284449083,5
-1.618996728,2,0.27837063,5
-1.694876156,1,0.841190343,2
0.608999212,5,0.841190343,2
1.260572555,2,0.27837063,3
-1.311080212,5,0.841190343,4
0.954855442,1,0.841190343,6
1.119260868,0,1.028796914,3
1.367243634,1,0.841190343,4
1.187992234,0,1.028796914,6
-1.112584028,5,0.841190343,2
-0.533591006,4,-1.785301651,2
-1.556863574,4,-1.034875367,6
-0.974571447,2,-0.096842512,6
-1.606350157,4,-1.972908222,5
0.157571604,4,-2.535727935,2
1.168747451,3,0.653583772,1
-1.218155406,5,-0.284449083,2
0.031105891,0,0.090764059,1
0.612298317,5,0.841190343,5
1.2869654,2,-0.096842512,0
-0.027728157,0,1.028796914,0
0.459989611,4,-1.59769508,0
-0.828860952,2,0.27837063,5
-1.720169298,0,1.028796914,4
-0.967423385,5,0.841190343,0
-0.062918616,4,-3.286154219,0
-1.433696967,0,1.028796914,4
0.687627894,4,-1.410088509,1
0.299433142,3,0.653583772,2
-1.510676097,1,0.841190343,6
-1.624495238,3,0.653583772,0
-1.027357135,5,0.841190343,3
-1.497479675,5,-0.284449083,3
1.358995871,2,-0.096842512,1
1.133556992,4,-1.972908222,4
1.631172077,1,-0.284449083,5
-1.161520761,1,0.841190343,6
0.055849183,4,-2.348121364,4
0.764057172,4,-1.410088509,4
-0.860202455,4,-0.472055654,5
-0.966873534,0,1.028796914,0
0.682679235,1,-0.284449083,5
0.51882366,1,0.841190343,5
0.419850494,0,1.028796914,3
0.708522229,2,-0.096842512,6
0.838836897,3,0.653583772,6
-1.348470074,1,-0.284449083,5
-1.568960294,5,-0.284449083,0
0.44734304,2,-0.096842512,0
1.725746436,2,0.27837063,5
-1.674531672,1,0.841190343,1
-1.108185221,5,0.841190343,6
-0.554485342,2,-0.096842512,2
-0.727138531,1,-0.284449083,4
1.148402967,5,0.841190343,4
0.866329444,2,0.27837063,1
0.377511973,2,0.27837063,3
-0.178937161,2,-0.096842512,4
0.014610364,0,0.090764059,2
0.065196649,2,-0.096842512,3
-0.326847059,5,-0.284449083,3
0.667283409,0,1.028796914,5
0.624944888,0,1.028796914,2
0.0657465,5,0.841190343,3
-1.542017599,5,0.841190343,0
-0.061818914,0,0.090764059,3
-0.339493631,4,-0.659662225,6
-0.325197507,2,0.27837063,6
-0.620467452,0,1.028796914,2
0.73326552,2,0.27837063,5
-1.612398517,4,-0.847268796,6
-0.017830841,5,-0.284449083,1
-0.680951054,3,0.465977201,1
0.932861405,3,0.465977201,2
-1.173617481,4,-2.910941077,4
1.709250909,4,-0.472055654,0
-0.492902038,1,-0.284449083,6
1.40023469,2,-0.096842512,6
1.045030994,5,0.841190343,4
-1.522222966,5,-0.284449083,6
-1.505177587,0,0.090764059,0
1.420579174,2,-0.096842512,0
1.050529503,3,0.465977201,1
-0.431318735,5,-0.284449083,2
1.40023469,5,0.841190343,2
0.023957829,4,-2.160514793,3
1.003792174,3,0.653583772,4
1.509655023,5,-0.284449083,4
-0.280659582,5,-0.284449083,5
1.331503324,3,0.653583772,3
1.284765996,1,-0.284449083,3
-1.105435966,5,-0.284449083,3
-0.834909312,3,0.465977201,1
1.167647749,3,0.465977201,6
-0.932232926,2,0.27837063,1
-0.288907346,3,0.653583772,2
1.330403623,0,0.090764059,5
0.723368204,0,0.090764059,0
0.076193667,0,1.028796914,3
1.300711673,5,0.841190343,5
1.275968381,3,0.653583772,5
-0.084912653,2,-0.096842512,3
1.728495691,4,-2.535727935,2
0.747011793,2,-0.096842512,3
-0.723839426,2,0.27837063,1
1.691105828,2,-0.096842512,2
1.699903443,3,0.465977201,1
-1.010311757,3,0.653583772,6
-0.248768228,0,1.028796914,5
0.277439105,4,-1.972908222,5
-0.989967273,5,-0.284449083,0
-1.671782417,1,0.841190343,1
-0.015081586,5,0.841190343,6
1.10276534,2,-0.096842512,5
1.396935584,1,0.841190343,4
-0.0832631,3,0.653583772,3
1.363394678,4,-1.785301651,6
0.957054846,1,-0.284449083,0
1.676809704,2,0.27837063,1
1.458518888,2,0.27837063,0
0.361566296,4,-1.59769508,0
1.547594737,2,0.27837063,6
0.488581859,2,-0.096842512,3
-0.58362744,0,0.090764059,5
0.855332425,5,-0.284449083,2
-0.673802992,3,0.465977201,4
-1.262143479,5,-0.284449083,6
-0.175088205,4,-1.785301651,6
0.166919069,0,1.028796914,2
0.081692176,0,1.028796914,3
-0.176187906,1,-0.284449083,0
-1.126880152,5,0.841190343,5
-1.118632389,2,0.27837063,0
0.574908454,5,0.841190343,0
0.573808753,3,0.653583772,0
1.687806723,3,0.465977201,6
-0.305952724,5,0.841190343,4
1.519002489,5,0.841190343,3
0.038253953,0,1.028796914,2
-1.721818851,3,0.465977201,2
-1.079043122,0,0.090764059,1
-1.537068941,4,-1.222481938,1
-1.605250455,3,0.465977201,1
0.662884602,4,-1.034875367,5
1.655365518,4,-2.535727935,4
-0.859652604,4,-3.286154219,6
-0.536340261,3,0.653583772,1
-1.565661189,0,0.090764059,2
-0.685899712,2,-0.096842512,0
0.781652401,0,1.028796914,2
1.562990563,4,-1.59769508,2
0.999943218,5,-0.284449083,4
0.56611084,5,-0.284449083,5
-0.855253796,1,-0.284449083,3
-1.676181224,0,1.028796914,5
-0.454412474,3,0.465977201,1
-1.257194821,3,0.653583772,6
0.416001538,3,0.653583772,3
-0.052471449,1,-0.284449083,3
-0.103607585,4,-1.59769508,6
0.180665343,5,0.841190343,4
-1.240699293,0,0.090764059,1
-0.31530019,2,-0.096842512,5
-1.502978184,3,0.653583772,0
1.094517577,4,-1.410088509,5
-0.320248848,0,0.090764059,4
-1.521673115,1,-0.284449083,4
1.288065102,5,0.841190343,2
-0.650709253,5,0.841190343,3
-0.677651948,5,0.841190343,5
-0.390629766,2,-0.096842512,5
0.246647453,1,-0.284449083,5
-0.97677085,3,0.653583772,3
-0.990517123,1,-0.284449083,1
0.713470887,2,-0.096842512,4
-0.655657911,5,0.841190343,2
1.466766651,0,1.028796914,0
1.41837977,5,-0.284449083,0
-0.774975562,3,0.465977201,1
0.070695158,5,-0.284449083,5
0.282387763,0,0.090764059,3
-1.126880152,0,1.028796914,1
-1.632193151,4,-1.785301651,6
0.045951866,5,-0.284449083,5
1.134106843,2,0.27837063,6
-0.373034537,4,-0.847268796,5
-1.466138172,1,-0.284449083,2
0.769555681,0,0.090764059,4
1.196789848,4,-3.098547648,5
-0.602322372,5,0.841190343,1
-0.237221359,0,1.028796914,6
-0.231172999,5,0.841190343,1
-1.616247474,2,-0.096842512,1
1.070873987,3,0.465977201,3
-1.083441929,1,-0.284449083,4
-0.872299175,0,1.028796914,2
1.69220553,2,0.27837063,3
1.587184004,3,0.653583772,0
-1.358917242,3,0.465977201,4
1.1681976,4,-3.286154219,3
0.809694798,3,0.653583772,3
-1.361116646,3,0.653583772,0
-1.686078541,5,0.841190343,1
0.252145963,5,0.841190343,5
-1.239599592,1,-0.284449083,5
-1.150523742,0,1.028796914,0
0.091589493,1,-0.284449083,4
-1.332524398,5,-0.284449083,3
0.749211197,3,0.465977201,0
-1.18516435,0,0.090764059,0
-1.356167987,3,0.653583772,2
0.371463613,5,-0.284449083,3
1.277617934,2,-0.096842512,1
1.162699091,3,0.653583772,3
0.97739933,1,-0.284449083,6
0.370913762,3,0.465977201,0
1.310608989,2,-0.096842512,3
1.305660331,5,0.841190343,3
-1.140626425,5,-0.284449083,5
-0.095359821,2,-0.096842512,5
-0.559983851,0,1.028796914,2
-0.47585666,3,0.465977201,5
-1.14337568,5,0.841190343,4
-1.718519746,4,-1.59769508,4
0.362665998,1,-0.284449083,4
0.52487202,0,1.028796914,3
-0.311451234,2,0.27837063,2
1.296862716,2,-0.096842512,6
0.354968085,3,0.653583772,2
-1.53047073,5,0.841190343,1
1.44202336,5,-0.284449083,6
-1.10158701,0,0.090764059,6
1.218234034,1,-0.284449083,5
-0.038175325,2,0.27837063,4
-1.172517779,4,-2.348121364,5
1.020287702,5,0.841190343,0
1.576186985,2,-0.096842512,1
-0.758480034,1,0.841190343,1
0.153172796,1,0.841190343,0
-0.513796373,3,0.465977201,2
1.278717636,4,-1.034875367,1
-1.330874845,4,-0.659662225,4
0.536968741,4,-2.348121364,0
1.415630516,4,-1.972908222,0
0.910867368,0,1.028796914,2
1.145653712,1,0.841190343,0
-0.162991484,1,0.841190343,1
1.432675894,5,-0.284449083,4
0.513325151,0,1.028796914,1
0.279088658,4,-2.160514793,6
-1.317678423,2,0.27837063,4
0.848734214,2,0.27837063,2
1.223182693,0,0.090764059,4
-1.400705912,2,-0.096842512,3
0.85258317,3,0.465977201,2
-1.708622429,5,0.841190343,2
0.872927655,5,-0.284449083,6
0.920764685,1,0.841190343,4
-0.206429707,1,-0.284449083,0
0.400055861,4,-2.910941077,5
0.955405293,3,0.465977201,4
1.593232364,4,-2.348121364,6
1.087919366,4,-1.785301651,0
0.682679235,5,0.841190343,1
0.241148944,0,0.090764059,3
-1.527171624,1,-0.284449083,0
1.678459257,5,0.841190343,1
-0.319698997,3,0.465977201,0
0.921864387,5,0.841190343,3
-0.302653619,3,0.465977201,0
-0.648509849,1,0.841190343,2
-0.042024281,1,0.841190343,3
1.730145244,2,0.27837063,0
0.85808168,1,-0.284449083,2
-1.090040141,3,0.653583772,1
1.437074702,3,0.465977201,0
-0.04147443,2,-0.096842512,6
-0.942130242,2,0.27837063,4
-1.270941094,3,0.653583772,0
-0.774425711,0,1.028796914,0
-0.460460834,2,-0.096842512,4
1.140705054,3,0.465977201,5
0.315378819,1,-0.284449083,2
-1.507376991,3,0.465977201,1
-1.704773472,3,0.465977201,2
-0.830510505,5,-0.284449083,6
-1.047701619,3,0.653583772,0
-0.981719509,3,0.465977201,2
0.012960811,0,0.090764059,2
-0.575929528,2,0.27837063,2
-0.686449563,3,0.465977201,3
1.307309884,3,0.653583772,4
1.446972018,1,0.841190343,0
-1.261043778,1,-0.284449083,0
0.269741192,5,-0.284449083,2
1.520652042,3,0.653583772,4
-0.604521776,0,1.028796914,6
0.449542444,1,0.841190343,3
-0.953127261,0,1.028796914,1
0.349469576,3,0.653583772,4
-1.323726783,4,-1.785301651,4
1.318856753,0,0.090764059,6
-0.594074608,4,-3.098547648,4
-0.701845389,3,0.465977201,4
-0.557234596,5,0.841190343,2
0.675531173,3,0.465977201,0
-1.398506508,3,0.465977201,0
1.241327773,1,-0.284449083,1
-1.473286234,2,-0.096842512,2
0.871827953,1,0.841190343,0
-0.584177291,3,0.465977201,4
-0.038725176,0,0.090764059,3
1.50140726,4,-0.847268796,6
-0.116254156,0,1.028796914,4
1.256723599,4,-1.222481938,3
-1.308880808,1,-0.284449083,1
-0.22017598,0,1.028796914,4
0.36981406,1,0.841190343,1
-0.827211399,0,1.028796914,5
-0.824462145,0,0.090764059,4
1.290264505,5,0.841190343,2
0.788800463,4,-1.410088509,4
-0.561633404,4,-2.535727935,6
0.794298973,3,0.465977201,4
1.687256872,3,0.653583772,6
0.202659379,5,-0.284449083,5
1.671861046,0,0.090764059,6
0.266442087,2,-0.096842512,2
1.222632842,3,0.653583772,1
0.642540118,1,-0.284449083,0
-1.204409133,3,0.653583772,6
0.030556041,3,0.653583772,3
0.917465579,4,-2.535727935,0
1.414530814,2,-0.096842512,4
1.053828608,1,-0.284449083,5
-0.904190529,1,-0.284449083,0
-1.523872519,4,-3.286154219,4
-0.516545628,3,0.653583772,3
0.92406379,2,0.27837063,5
1.367243634,4,-3.098547648,3
-1.435896371,0,0.090764059,2
-1.610748965,3,0.465977201,4
0.569959796,4,-2.535727935,0
1.3765911,3,0.465977201,2
0.866329444,2,-0.096842512,3
-0.741984506,2,0.27837063,6
-0.048622492,0,1.028796914,2
-0.506648311,1,-0.284449083,2
-0.407125294,3,0.653583772,5
0.782202252,5,-0.284449083,6
0.277988956,4,-1.222481938,3
-1.714120938,0,1.028796914,0
-1.22695302,4,-3.286154219,1
-1.142825829,1,-0.284449083,6
-0.934432329,0,1.028796914,1
1.40628305,0,0.090764059,2
1.522301595,0,1.028796914,2
-1.593153735,2,-0.096842512,3
0.27468985,2,-0.096842512,0
0.182864746,4,-1.785301651,0
1.490960092,4,-2.910941077,0
-1.166469419,1,-0.284449083,2
-1.457890408,2,0.27837063,6
0.333523899,5,-0.284449083,1
1.276518232,2,-0.096842512,5
-0.19048403,4,-0.847268796,3
0.20320923,1,0.841190343,4
